Plate ID	Well 	Sample ID	User ID	Date 	Time 	conc. 	units 	260/280 	A280 10mm	E 1%	Ext. Coeff x10e3	Mol. Wt. kDa	Cursor Pos.	Cursor abs.
	A1		Default	10/15/2024	1:41 PM	2.744E-3	mg/ml	6.82	0.003	10.00	1.00	1.00	280	0.003
	B1		Default	10/15/2024	1:41 PM	0.1686	mg/ml	0.63	0.169	10.00	1.00	1.00	280	0.169
	C1		Default	10/15/2024	1:41 PM	0.01074	mg/ml	1.33	0.011	10.00	1.00	1.00	280	0.011
	D1		Default	10/15/2024	1:41 PM	0.03202	mg/ml	0.37	0.032	10.00	1.00	1.00	280	0.032
	E1		Default	10/15/2024	1:41 PM	0.02487	mg/ml	0.73	0.025	10.00	1.00	1.00	280	0.025
	F1		Default	10/15/2024	1:41 PM	0.1587	mg/ml	0.66	0.159	10.00	1.00	1.00	280	0.159
	G1		Default	10/15/2024	1:41 PM	0.03107	mg/ml	0.60	0.031	10.00	1.00	1.00	280	0.031
	H1		Default	10/15/2024	1:41 PM	0.06639	mg/ml	0.66	0.066	10.00	1.00	1.00	280	0.066
	A2		Default	10/15/2024	1:43 PM	0.08641	mg/ml	0.38	0.086	10.00	1.00	1.00	280	0.086
	B2		Default	10/15/2024	1:43 PM	0.07904	mg/ml	0.47	0.079	10.00	1.00	1.00	280	0.079
	C2		Default	10/15/2024	1:43 PM	0.06837	mg/ml	0.69	0.068	10.00	1.00	1.00	280	0.068
	D2		Default	10/15/2024	1:43 PM	0.1072	mg/ml	0.65	0.107	10.00	1.00	1.00	280	0.107
	E2		Default	10/15/2024	1:43 PM	0.08565	mg/ml	0.57	0.086	10.00	1.00	1.00	280	0.086
