plate id,solution,Concentration 1,Concentration 2,Concentration 3,Concentration 4,Position 1,Position 2,Position 3,Position 4
1,1_A1,16,80,400,2000,A4,A3,A2,A1
1,1_A3,16,80,400,2000,C4,C3,C2,C1
1,1_A4,16,80,400,2000,E4,E3,E2,E1
1,1_A5,16,80,400,2000,G4,G3,G2,G1
1,1_A6,16,80,400,2000,I4,I3,I2,I1
1,1_A7,16,80,400,2000,K4,K3,K2,K1
1,1_A8,16,80,400,2000,M4,M3,M2,M1
1,1_A9,16,80,400,2000,O4,O3,O2,O1
1,1_A10,16,80,400,2000,B4,B3,B2,B1
1,1_A11,16,80,400,2000,D4,D3,D2,D1
1,1_A12,16,80,400,2000,F4,F3,F2,F1
1,1_B1,16,80,400,2000,H4,H3,H2,H1
1,1_B2,16,80,400,2000,J4,J3,J2,J1
1,1_B3,16,80,400,2000,L4,L3,L2,L1
1,1_B4,16,80,400,2000,N4,N3,N2,N1
1,1_B5,16,80,400,2000,P4,P3,P2,P1
1,1_B6,16,80,400,2000,A8,A7,A6,A5
1,1_B7,16,80,400,2000,C8,C7,C6,C5
1,1_B8,16,80,400,2000,E8,E7,E6,E5
1,1_B9,16,80,400,2000,G8,G7,G6,G5
1,1_B10,16,80,400,2000,I8,I7,I6,I5
1,1_B11,16,80,400,2000,K8,K7,K6,K5
1,1_B12,16,80,400,2000,M8,M7,M6,M5
1,1_C1,16,80,400,2000,O8,O7,O6,O5
1,1_C2,16,80,400,2000,B8,B7,B6,B5
1,1_C3,16,80,400,2000,D8,D7,D6,D5
1,1_C4,16,80,400,2000,F8,F7,F6,F5
1,1_C5,16,80,400,2000,H8,H7,H6,H5
1,1_C6,16,80,400,2000,J8,J7,J6,J5
1,1_C7,16,80,400,2000,L8,L7,L6,L5
1,1_C8,16,80,400,2000,N8,N7,N6,N5
1,1_C9,16,80,400,2000,P8,P7,P6,P5
1,1_C10,16,80,400,2000,A12,A11,A10,A9
1,1_C11,16,80,400,2000,C12,C11,C10,C9
1,1_C12,16,80,400,2000,E12,E11,E10,E9
1,1_D1,16,80,400,2000,G12,G11,G10,G9
1,1_D2,16,80,400,2000,I12,I11,I10,I9
1,1_D3,16,80,400,2000,K12,K11,K10,K9
1,1_D4,16,80,400,2000,M12,M11,M10,M9
1,1_D5,16,80,400,2000,O12,O11,O10,O9
1,1_D6,16,80,400,2000,B12,B11,B10,B9
1,1_D7,16,80,400,2000,D12,D11,D10,D9
1,1_D8,16,80,400,2000,F12,F11,F10,F9
1,1_D9,16,80,400,2000,H12,H11,H10,H9
1,1_D10,16,80,400,2000,J12,J11,J10,J9
1,1_D11,16,80,400,2000,L12,L11,L10,L9
