plate id,solution,Concentration 1,Concentration 2,Concentration 3,Concentration 4,Position 1,Position 2,Position 3,Position 4
1,1_A1,40,200,1000,5000,A4,A3,A2,A1
1,1_B1,40,200,1000,5000,A8,A7,A6,A5
1,1_A2,40,200,1000,5000,A12,A11,A10,A9
1,1_B2,40,200,1000,5000,A16,A15,A14,A13
1,1_B3,40,200,1000,5000,A20,A19,A18,A17
1,1_A4,40,200,1000,5000,B3,B2,A22,A21
1,1_B4,40,200,1000,5000,B7,B6,B5,B4
1,1_A5,40,200,1000,5000,B11,B10,B9,B8
1,1_B5,40,200,1000,5000,B15,B14,B13,B12
1,1_A6,40,200,1000,5000,B19,B18,B17,B16
1,1_B6,40,200,1000,5000,C2,B22,B21,B20
1,1_A7,40,200,1000,5000,C6,C5,C4,C3
1,1_A8,40,200,1000,5000,C10,C9,C8,C7
1,1_A9,40,200,1000,5000,C14,C13,C12,C11
1,1_B9,40,200,1000,5000,C18,C17,C16,C15
1,1_A10,40,200,1000,5000,C22,C21,C20,C19
1,1_B10,40,200,1000,5000,D5,D4,D3,D2
1,1_A11,40,200,1000,5000,D9,D8,D7,D6
1,1_B11,40,200,1000,5000,D13,D12,D11,D10
1,1_A12,40,200,1000,5000,D17,D16,D15,D14
1,1_C1,40,200,1000,5000,D21,D20,D19,D18
1,1_C7,40,200,1000,5000,E4,E3,E2,D22
1,1_C2,40,200,1000,5000,E8,E7,E6,E5
1,1_C8,40,200,1000,5000,E12,E11,E10,E9
1,1_C3,40,200,1000,5000,E16,E15,E14,E13
1,1_C9,40,200,1000,5000,E20,E19,E18,E17
1,1_C4,40,200,1000,5000,F3,F2,E22,E21
1,1_C10,40,200,1000,5000,F7,F6,F5,F4
1,1_C5,40,200,1000,5000,F11,F10,F9,F8
1,1_C11,40,200,1000,5000,F15,F14,F13,F12
1,1_C6,40,200,1000,5000,F19,F18,F17,F16
